STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity.1,HourlyRelativeHumidity.2,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Coverage 1,Layer 1,Cloud Height 1,Coverage 2,Layer 2,Cloud Height 2,Coverage 3,Layer 3,Cloud Height 3
72206013889,7/12/22 356,FM-15,7,29.92,73,74,0,BR1 ||,-0.01,3.0,97,97,97,29.92,OVC08 250,29.88,3,73,270,,5.0,OVC,08,25,,,,,,
72206013889,7/12/22 400,FM-12,4,,73,74,,,-0.01,3.0,97,97,97,29.92,,29.89,2.98,73,270,,5.0,,,,,,,,,
72206013889,7/12/22 416,FM-16,7,29.92,73,73,,BR1 ||,,,100,100,100,,SCT04 2 BKN07 250,29.88,2,73,270,,3.0,SCT,04,2 ,KN,7 ,50,,,
72206013889,7/12/22 441,FM-16,7,29.93,73,73,,BR1 ||,,,100,100,100,,BKN07 2 BKN07 25 BKN07 250,29.89,2,73,0,,0.0,BKN,07,2 ,KN,7 ,5 ,KN,7 ,50
72206013889,7/12/22 452,FM-16,7,29.93,73,73,,BR1 ||,,,100,100,100,,SCT04 2 BKN07 25 BKN07 250,29.89,3,73,0,,0.0,SCT,04,2 ,KN,7 ,5 ,KN,7 ,50
72206013889,7/12/22 456,FM-15,7,29.93,73,73,0,BR1 ||,,,100,100,100,29.93,SCT04 2 BKN07 25 BKN07 250,29.89,3,73,0,,0.0,SCT,04,2 ,KN,7 ,5 ,KN,7 ,50
72206013889,7/12/22 503,FM-16,7,29.93,73,73,,,,,100,100,100,,FEW02 2 SCT04 25 BKN07 250,29.89,10,73,270,,3.0,FEW,02,2 ,CT,4 ,5 ,KN,7 ,50
72206013889,7/12/22 556,FM-15,7,29.95,73,73,0,BR1 ||,,,100,100,100,29.95,SCT04 2 SCT04 25 BKN07 250,29.91,3,73,0,,0.0,SCT,04,2 ,CT,4 ,5 ,KN,7 ,50
72206013889,7/12/22 602,FM-16,7,29.95,73,73,,BR1 ||,,,100,100,100,,OVC08 2,29.91,0.75,73,0,,0.0,OVC,08,2,,,,,,
72206013889,7/12/22 609,FM-16,7,29.95,74,74,,FG2 |FG |,,,100,100,100,,OVC08 2,29.91,0.25,74,270,,3.0,OVC,08,2,,,,,,
72206013889,7/12/22 642,FM-16,7,29.95,74,74,,FG2 |FG |,,,100,100,100,,OVC08 2,29.91,0.25,74,250,,3.0,OVC,08,2,,,,,,
72206013889,7/12/22 656,FM-15,7,29.96,74,74,0,FG2 |FG |,-0.04,2.0,100,100,100,29.96,OVC08 2,29.93,0.25,74,250,,3.0,OVC,08,2,,,,,,
72206013889,7/12/22 700,FM-12,4,,74,74,,||FG,-0.04,2.0,100,100,100,29.96,2,29.93,0.25,74,250,,3.0,2,,,,,,,,
72206013889,7/12/22 700,FM-16,7,29.96,74,74,,FG2 |FG |,,,100,100,100,,OVC08 2,29.93,0.5,74,260,,3.0,OVC,08,2,,,,,,
72206013889,7/12/22 709,FM-16,7,29.96,74,74,,BR1 ||,,,100,100,100,,BKN07 2,29.93,1,74,0,,0.0,BKN,07,2,,,,,,
72206013889,7/12/22 712,FM-16,7,29.96,74,74,,BR1 ||,,,100,100,100,,BKN07 2,29.93,3,74,0,,0.0,BKN,07,2,,,,,,
72206013889,7/12/22 745,FM-16,7,29.98,74,75,,,,,96,96,96,,SCT04 2 BKN07 250,29.94,10,74,210,,3.0,SCT,04,2 ,KN,7 ,50,,,
72206013889,7/12/22 756,FM-15,7,29.97,75,76,0,,,,97,97,97,29.97,SCT04 2 BKN07 250,29.93,10,75,0,,0.0,SCT,04,2 ,KN,7 ,50,,,
72206013889,7/12/22 856,FM-15,7,29.98,77,83,0,,,,82,82,82,29.98,FEW02 5 FEW02 20 FEW02 250,29.94,10,79,220,,5.0,FEW,02,5 ,EW,2 ,0 ,EW,2 ,50
72206013889,7/12/22 956,FM-15,7,29.97,77,86,0,,-0.01,0.0,75,75,75,29.97,SCT04 20 BKN07 250,29.93,10,80,240,,9.0,SCT,04,20,BKN,07,25,,,
72206013889,7/12/22 1000,FM-12,4,,77,86,,,0.01,9.0,75,75,75,29.97,26,29.94,9.94,80,240,,9.0,26,,,,,,,,
72206013889,7/12/22 1056,FM-15,7,29.98,75,89,0,,,,63,63,63,29.98,SCT04 30 SCT04 250,29.94,10,79,230,,13.0,SCT,04,30,SCT,04,25,,,
72206013889,7/12/22 1156,FM-15,7,29.97,74,89,0,,,,61,61,61,29.97,SCT04 35 SCT04 250,29.93,10,78,220,,8.0,SCT,04,35,SCT,04,25,,,
72206013889,7/12/22 1256,FM-15,7,29.96,75,92,0,,0.01,8.0,58,58,58,29.96,SCT04 44 SCT04 250,29.93,10,80,200,17.0,9.0,SCT,04,44,SCT,04,25,,,
72206013889,7/12/22 1300,FM-12,4,,75,92,,,0.01,8.0,58,58,58,29.96,41,29.93,9.94,80,200,,9.0,41,,,,,,,,
72206013889,7/12/22 1356,FM-15,7,29.95,73,93,0,,,,52,52,52,29.95,SCT04 44 SCT04 100 BKN07 250,29.91,10,79,200,,14.0,SCT,04,44,SCT,04,10, BK,0, 2
72206013889,7/12/22 1456,FM-15,7,29.93,72,94,0,,,,49,49,49,29.93,SCT04 45 SCT04 110 BKN07 250,29.89,10,78,200,,13.0,SCT,04,45,SCT,04,11, BK,0, 2
72206013889,7/12/22 1556,FM-15,7,29.92,73,93,0,,0.03,6.0,52,52,52,29.93,SCT04 50 SCT04 110 BKN07 250,29.88,10,79,210,,10.0,SCT,04,50,SCT,04,11, BK,0, 2
72206013889,7/12/22 1600,FM-12,4,,73,93,,,0.03,6.0,52,52,52,29.93,57,29.89,9.94,79,210,,10.0,57,,,,,,,,
72206013889,7/12/22 1656,FM-15,7,29.94,76,90,0,,,,63,63,63,29.94,SCT04 50 BKN07 120 BKN07 250,29.91,10,80,300,,13.0,SCT,04,50,BKN,07,12, BK,0, 2
72206013889,7/12/22 1734,FM-16,7,29.93,76,89,,TS7 |TS TS |,,,65,65,65,,SCT04 45 BKN07 120 BKN07 250,29.89,10,80,270,,8.0,SCT,04,45,BKN,07,12, BK,0, 2
72206013889,7/12/22 1756,FM-15,7,29.95,73,79,T,TS7 -RA02 |RA TS TS |RA,,,82,82,82,29.95,SCT04 45 BKN07 120 BKN07 250,29.91,6,75,300,25.0,13.0,SCT,04,45,BKN,07,12, BK,0, 2
72206013889,7/12/22 1856,FM-15,7,29.97,77,81,T,TS7 |TS TS |,-0.04,1.0,88,88,88,29.96,SCT04 35 BKN07 130 BKN07 250,29.93,10,78,280,,3.0,SCT,04,35,BKN,07,13, BK,0, 2
72206013889,7/12/22 1900,FM-12,4,,77,81,,||TS,-0.04,1.0,88,88,88,29.96,41,29.94,9.94,78,280,,3.0,41,,,,,,,,
72206013889,7/12/22 1956,FM-15,7,29.99,77,79,0,TS7 |TS TS |,,,94,94,94,29.99,FEW02 35 SCT04 130 BKN07 250,29.96,10,78,0,,0.0,FEW,02,35,SCT,04,13, BK,0, 2
72206013889,7/12/22 2030,FM-16,7,30.0,75,79,,,,,88,88,88,,FEW02 30 SCT04 180 BKN07 250,29.96,10,76,50,,3.0,FEW,02,30,SCT,04,18, BK,0, 2
72206013889,7/12/22 2056,FM-15,7,30.01,76,79,0,,,,90,90,90,30.01,FEW02 30 SCT04 180 BKN07 250,29.98,10,77,0,,0.0,FEW,02,30,SCT,04,18, BK,0, 2
72206013889,7/12/22 2156,FM-15,7,30.02,76,78,0,,-0.05,1.0,93,93,93,30.02,FEW02 45 FEW02 180 BKN07 250,29.98,10,77,0,,0.0,FEW,02,45,FEW,02,18, BK,0, 2
72206013889,7/12/22 2200,FM-12,4,,76,78,,,-0.05,1.0,93,93,93,30.02,41,29.99,9.94,77,0,,0.0,41,,,,,,,,
72206013889,7/12/22 2256,FM-15,7,30.02,76,77,0,,,,96,96,96,30.02,FEW02 45 SCT04 250,29.98,10,76,0,,0.0,FEW,02,45,SCT,04,25,,,
72206013889,7/12/22 2356,FM-15,7,30.02,75,76,0,,,,97,97,97,30.02,FEW02 45 SCT04 250,29.98,10,75,0,,0.0,FEW,02,45,SCT,04,25,,,
72206013889,7/13/22 056,FM-15,7,30.02,75,76,0,,0.0,3.0,97,97,97,30.02,FEW02 250,29.98,10,75,0,,0.0,FEW,02,25,,,,,,
72206013889,7/13/22 100,FM-12,4,,75,76,,,0.0,3.0,97,97,97,30.02,,29.99,9.94,75,0,,0.0,,,,,,,,,
72206013889,7/13/22 156,FM-15,7,30.02,74,75,0,,,,96,96,96,30.02,FEW02 250,29.98,10,74,170,,5.0,FEW,02,25,,,,,,
72206013889,7/13/22 256,FM-15,7,30.02,74,75,0,,,,96,96,96,30.02,FEW02 250,29.98,10,74,0,,0.0,FEW,02,25,,,,,,
72206013889,7/13/22 356,FM-15,7,30.02,74,75,0,,0.0,7.0,96,96,96,30.02,FEW02 250,29.98,10,74,0,,0.0,FEW,02,25,,,,,,
72206013889,7/13/22 400,FM-12,4,,74,75,,,0.0,7.0,96,96,96,30.02,,29.99,9.94,74,0,,0.0,,,,,,,,,
72206013889,7/13/22 456,FM-15,7,30.02,74,75,0,,,,96,96,96,30.02,SCT04 250,29.98,10,74,0,,0.0,SCT,04,25,,,,,,
72206013889,7/13/22 556,FM-15,7,30.05,74,75,0,,,,96,96,96,30.05,FEW02 200 SCT04 250,30.01,10,74,260,,3.0,FEW,02,20, SC,0, 2,0,,
72206013889,7/13/22 656,FM-15,7,30.06,76,78,0,,-0.04,3.0,93,93,93,30.06,FEW02 200 BKN07 250,30.02,10,77,190,,7.0,FEW,02,20, BK,0, 2,0,,
72206013889,7/13/22 700,FM-12,4,,76,78,,,-0.04,3.0,93,93,93,30.06,,30.03,9.94,77,190,,7.0,,,,,,,,,
72206013889,7/13/22 756,FM-15,7,30.07,76,82,0,,,,82,82,82,30.07,SCT04 200 BKN07 250,30.03,10,78,240,,5.0,SCT,04,20, BK,0, 2,0,,
72206013889,7/13/22 856,FM-15,7,30.07,76,83,0,,,,79,79,79,30.07,FEW02 20 FEW02 200 BKN07 250,30.03,10,78,220,,5.0,FEW,02,20,FEW,02,20, BK,0, 2
72206013889,7/13/22 956,FM-15,7,30.08,76,86,0,,-0.02,1.0,72,72,72,30.08,SCT04 25 SCT04 150 BKN07 250,30.04,10,79,220,,7.0,SCT,04,25,SCT,04,15, BK,0, 2
72206013889,7/13/22 1000,FM-12,4,,76,86,,,-0.02,1.0,72,72,72,30.08,26,30.05,9.94,79,220,,7.0,26,,,,,,,,
72206013889,7/13/22 1056,FM-15,7,30.08,75,89,0,,,,63,63,63,30.08,SCT04 33 SCT04 150 BKN07 250,30.04,10,79,210,,10.0,SCT,04,33,SCT,04,15, BK,0, 2
72206013889,7/13/22 1156,FM-15,7,30.07,74,91,0,,,,57,57,57,30.07,SCT04 42 SCT04 100 BKN07 150,30.03,10,79,230,23.0,10.0,SCT,04,42,SCT,04,10, BK,0, 1
72206013889,7/13/22 1256,FM-15,7,30.06,73,89,0,,0.03,8.0,59,59,59,30.06,SCT04 46 SCT04 90 BKN07 180,30.02,10,78,240,24.0,16.0,SCT,04,46,SCT,04,90,BKN,07,18
72206013889,7/13/22 1300,FM-12,4,,73,89,,,0.03,8.0,59,59,59,30.06,41,30.03,9.94,78,240,,16.0,41,,,,,,,,
72206013889,7/13/22 1356,FM-15,7,30.04,74,91,0,,,,57,57,57,30.04,FEW02 46 FEW02 90 SCT04 180,30.01,10,79,250,,10.0,FEW,02,46,FEW,02,90,SCT,04,18
72206013889,7/13/22 1456,FM-15,7,30.03,73,93,0,,,,52,52,52,30.03,FEW02 40 FEW02 180 BKN07 250,29.99,10,79,260,,13.0,FEW,02,40,FEW,02,18, BK,0, 2
72206013889,7/13/22 1556,FM-15,7,30.02,73,91,0,,0.04,6.0,56,56,56,30.02,FEW02 40 FEW02 180 BKN07 250,29.98,10,78,240,,9.0,FEW,02,40,FEW,02,18, BK,0, 2
72206013889,7/13/22 1600,FM-12,4,,73,91,,,0.04,6.0,56,56,56,30.02,41,29.99,9.94,78,240,,9.0,41,,,,,,,,
72206013889,7/13/22 1656,FM-15,7,30.01,75,88,0,,,,66,66,66,30.01,FEW02 35 FEW02 110 BKN07 250,29.98,10,79,270,,5.0,FEW,02,35,FEW,02,11, BK,0, 2
72206013889,7/13/22 1756,FM-15,7,29.99,75,89,0,,,,63,63,63,29.99,FEW02 35 BKN07 250,29.96,10,79,0,,0.0,FEW,02,35,BKN,07,25,,,
72206013889,7/13/22 1856,FM-15,7,30.01,75,87,0,,0.01,5.0,67,67,67,30.01,FEW02 11 FEW02 40 BKN07 250,29.98,10,78,0,,0.0,FEW,02,11,FEW,02,40,BKN,07,25
72206013889,7/13/22 1900,FM-12,4,,75,88,,,0.01,5.0,66,66,66,30.01,15,29.98,9.94,79,0,,0.0,15,,,,,,,,
72206013889,7/13/22 1956,FM-15,7,30.03,78,83,0,,,,85,85,85,30.03,FEW02 47 BKN07 250,29.99,10,79,0,,0.0,FEW,02,47,BKN,07,25,,,
72206013889,7/13/22 2056,FM-15,7,30.05,76,82,0,,,,82,82,82,30.05,FEW02 30 FEW02 47 BKN07 250,30.01,10,78,0,,0.0,FEW,02,30,FEW,02,47,BKN,07,25
72206013889,7/13/22 2156,FM-15,7,30.07,77,80,0,,-0.06,1.0,90,90,90,30.06,FEW02 35 BKN07 250,30.03,10,78,0,,0.0,FEW,02,35,BKN,07,25,,,
72206013889,7/13/22 2200,FM-12,4,,77,80,,,-0.06,1.0,90,90,90,30.06,41,30.04,9.94,78,0,,0.0,41,,,,,,,,
72206013889,7/13/22 2256,FM-15,7,30.08,76,78,0,,,,93,93,93,30.08,FEW02 35 BKN07 250,30.04,10,77,240,,3.0,FEW,02,35,BKN,07,25,,,
72206013889,7/13/22 2356,FM-15,7,30.08,75,77,0,,,,94,94,94,30.08,FEW02 35 BKN07 250,30.04,10,76,190,,9.0,FEW,02,35,BKN,07,25,,,
72206013889,7/14/22 056,FM-15,7,30.07,74,78,0,,0.0,0.0,87,87,87,30.06,BKN07 250,30.03,10,75,280,,3.0,BKN,07,25,,,,,,
72206013889,7/14/22 100,FM-12,4,,74,78,,,0.0,9.0,87,87,87,30.06,,30.04,9.94,75,280,,3.0,,,,,,,,,
72206013889,7/14/22 156,FM-15,7,30.05,74,75,0,,,,96,96,96,30.05,BKN07 250,30.01,10,74,0,,0.0,BKN,07,25,,,,,,
72206013889,7/14/22 256,FM-15,7,30.07,73,75,0,,,,94,94,94,30.06,BKN07 250,30.03,10,74,0,,0.0,BKN,07,25,,,,,,
72206013889,7/14/22 356,FM-15,7,30.06,73,75,0,,0.01,6.0,94,94,94,30.06,BKN07 250,30.02,10,74,270,,6.0,BKN,07,25,,,,,,
72206013889,7/14/22 400,FM-12,4,,73,75,,,0.01,6.0,94,94,94,30.06,,30.03,9.94,74,270,,6.0,,,,,,,,,
72206013889,7/14/22 456,FM-15,7,30.05,74,75,0,,,,96,96,96,30.05,BKN07 250,30.01,10,74,270,,6.0,BKN,07,25,,,,,,
72206013889,7/14/22 556,FM-15,7,30.08,74,75,0,,,,96,96,96,30.08,SCT04 85 BKN07 250,30.04,10,74,190,,3.0,SCT,04,85,BKN,07,25,,,
72206013889,7/14/22 656,FM-15,7,30.1,75,77,0,,-0.04,3.0,94,94,94,30.1,FEW02 85 SCT04 180 BKN07 250,30.06,10,76,260,,5.0,FEW,02,85,SCT,04,18, BK,0, 2
72206013889,7/14/22 700,FM-12,4,,75,77,,,-0.04,3.0,94,94,94,30.1,,30.07,9.94,76,260,,5.0,,,,,,,,,
72206013889,7/14/22 756,FM-15,7,30.11,75,82,0,,,,79,79,79,30.11,FEW02 85 SCT04 180 BKN07 250,30.07,10,77,280,,6.0,FEW,02,85,SCT,04,18, BK,0, 2
72206013889,7/14/22 856,FM-15,7,30.1,75,86,0,,,,70,70,70,30.1,FEW02 25 FEW02 85 SCT04 180,30.06,10,78,300,,9.0,FEW,02,25,FEW,02,85,SCT,04,18
72206013889,7/14/22 956,FM-15,7,30.12,74,88,0,,-0.02,3.0,63,63,63,30.12,FEW02 25 FEW02 85 SCT04 180,30.09,10,78,VRB,,7.0,FEW,02,25,FEW,02,85,SCT,04,18
72206013889,7/14/22 1000,FM-12,4,,74,88,,,-0.02,3.0,63,63,63,30.12,26,30.09,9.94,78,,,7.0,26,,,,,,,,
72206013889,7/14/22 1056,FM-15,7,30.12,74,89,0,,,,61,61,61,30.12,SCT04 35 SCT04 100 BKN07 180,30.09,10,78,290,,6.0,SCT,04,35,SCT,04,10, BK,0, 1
72206013889,7/14/22 1156,FM-15,7,30.11,72,90,0,,,,56,56,56,30.11,SCT04 37 BKN07 180 BKN07 250,30.07,10,77,240,,5.0,SCT,04,37,BKN,07,18, BK,0, 2
72206013889,7/14/22 1256,FM-15,7,30.08,73,91,0,,0.04,8.0,56,56,56,30.08,SCT04 40 BKN07 180 BKN07 250,30.04,10,78,VRB,,3.0,SCT,04,40,BKN,07,18, BK,0, 2
72206013889,7/14/22 1300,FM-12,4,,73,91,,,0.04,8.0,56,56,56,30.08,41,30.05,9.94,78,,,3.0,41,,,,,,,,
72206013889,7/14/22 1356,FM-15,7,30.06,71,93,0,,,,49,49,49,30.06,SCT04 45 BKN07 180 BKN07 250,30.02,10,78,VRB,,3.0,SCT,04,45,BKN,07,18, BK,0, 2
72206013889,7/14/22 1456,FM-15,7,30.06,74,89,0,,,,61,61,61,30.06,SCT04 50 BKN07 250,30.02,10,78,140,,14.0,SCT,04,50,BKN,07,25,,,
72206013889,7/14/22 1556,FM-15,7,30.04,75,91,0,,0.04,7.0,59,59,59,30.04,FEW02 30 SCT04 50 BKN07 250,30.01,10,80,100,,11.0,FEW,02,30,SCT,04,50,BKN,07,25
72206013889,7/14/22 1600,FM-12,4,,75,91,,,0.04,7.0,59,59,59,30.04,26,30.01,9.94,80,100,,11.0,26,,,,,,,,
72206013889,7/14/22 1625,FM-16,7,30.03,75,90,,TS7 |TS TS |,,,62,62,62,,FEW02 30 SCT04 55 BKN07 250,29.99,10,79,140,,10.0,FEW,02,30,SCT,04,55,BKN,07,25
72206013889,7/14/22 1656,FM-15,7,30.03,76,88,0,TS7 |TS TS |,,,68,68,68,30.03,FEW02 35 SCT04 55 BKN07 250,29.99,10,79,140,,6.0,FEW,02,35,SCT,04,55,BKN,07,25
72206013889,7/14/22 1728,FM-16,7,30.07,73,79,T,|TS |,,,82,82,82,,FEW02 17 SCT04 35,30.03,2,75,310,36.0,22.0,FEW,02,17,SCT,04,35,,,
72206013889,7/14/22 1729,FM-16,7,30.07,73,78,T,|TS |,,,85,85,85,,FEW02 17 SCT04 35,30.03,0.50s,75,320,34.0,22.0,FEW,02,17,SCT,04,35,,,
72206013889,7/14/22 1731,FM-16,7,30.08,74,76,T,|FG TS |,,,94,94,94,,FEW02 17 SCT04 35,30.04,0.25,75,330,31.0,23.0,FEW,02,17,SCT,04,35,,,
72206013889,7/14/22 1741,FM-16,7,30.09,73,74,0.36,TS7 s +RA02 s FG2 s |FG s RA s TS s |RA s,,,97,97,97,,FEW02 14 SCT04 35 OVC08 50,30.06,0.75s,73,320,32.0,13.0,FEW,02,14,SCT,04,35,OVC,08,50
72206013889,7/14/22 1744,FM-16,7,30.08,73,74,0.41,TS7 RA02 BR1 |RA TS |RA,,,97,97,97,,FEW02 14 SCT04 35 OVC08 50,30.04,1.5,73,340,25.0,13.0,FEW,02,14,SCT,04,35,OVC,08,50
72206013889,7/14/22 1752,FM-16,7,30.1,73,73,0.45,TS7 -RA02 BR1 |RA TS |RA,,,100,100,100,,FEW02 14 SCT04 35 OVC08 50,30.06,5,73,VRB,23.0,10.0,FEW,02,14,SCT,04,35,OVC,08,50
72206013889,7/14/22 1756,FM-15,7,30.1,*,*,0.45,TS7 -RA02 BR1 |RA TS |RA,,,*,*,*,30.1,FEW02 14 SCT04 35 OVC08 50,30.06,8,*,330,23.0,9.0,FEW,02,14,SCT,04,35,OVC,08,50
72206013889,7/14/22 1802,FM-16,7,30.11,72,74,T,|TS |RA,,,94,94,94,,FEW02 8 SCT04 35,30.07,10,73,330,18.0,7.0,FEW,02,8 ,CT,4 ,5,,,
72206013889,7/14/22 1856,FM-15,7,30.06,72,73,0.19,|TS |RA,-0.02,0.0,96,96,96,30.06,FEW02 35 SCT04 50,30.02,10,72,80,,9.0,FEW,02,35,SCT,04,50,,,
72206013889,7/14/22 1900,FM-12,4,,72,73,,,0.02,9.0,96,96,96,30.06,41,30.03,9.94,72,80,,9.0,41,,,,,,,,
72206013889,7/14/22 1956,FM-15,7,30.09,72,74,T,|TS |RA,,,94,94,94,30.09,FEW02 35 FEW02 50,30.06,10,73,130,,7.0,FEW,02,35,FEW,02,50,,,
72206013889,7/14/22 2014,FM-16,7,30.1,72,73,0.01,-RA02 |RA |RA,,,96,96,96,,FEW02 50 BKN07 110 BKN07 250,30.06,10,72,130,,8.0,FEW,02,50,BKN,07,11, BK,0, 2
72206013889,7/14/22 2056,FM-15,7,30.12,73,74,0.02,,,,97,97,97,30.11,SCT04 55 BKN07 75 BKN07 120,30.09,10,73,170,,5.0,SCT,04,55,BKN,07,75,BKN,07,12
72206013889,7/14/22 2156,FM-15,7,30.14,73,74,0,,-0.08,1.0,97,97,97,30.14,FEW02 35 BKN07 160 BKN07 250,30.1,10,73,0,,0.0,FEW,02,35,BKN,07,16, BK,0, 2
72206013889,7/14/22 2200,FM-12,4,,73,74,,,-0.08,1.0,97,97,97,30.14,41,30.11,9.94,73,0,,0.0,41,,,,,,,,
72206013889,7/14/22 2256,FM-15,7,30.14,74,74,0,,,,100,100,100,30.14,FEW02 35 SCT04 80 OVC08 160,30.1,10,74,260,,6.0,FEW,02,35,SCT,04,80,OVC,08,16
72206013889,7/14/22 2356,FM-15,7,30.12,73,74,0,,,,97,97,97,30.12,FEW02 20 FEW02 80 BKN07 150,30.09,10,73,260,,6.0,FEW,02,20,FEW,02,80,BKN,07,15
72206013889,7/15/22 056,FM-15,7,30.12,72,74,0.01,-RA02 |RA |RA,0.01,5.0,94,94,94,30.12,SCT04 20 OVC08 100,30.09,10,73,250,,3.0,SCT,04,20,OVC,08,10,,,
72206013889,7/15/22 100,FM-12,4,,72,74,,||RA,0.01,5.0,94,94,94,30.12,26,30.09,9.94,73,250,,3.0,26,,,,,,,,
72206013889,7/15/22 156,FM-15,7,30.1,72,73,T,,,,96,96,96,30.1,FEW02 55 BKN07 90 BKN07 250,30.06,10,72,250,,6.0,FEW,02,55,BKN,07,90,BKN,07,25
72206013889,7/15/22 256,FM-15,7,30.09,72,74,0,,,,94,94,94,30.09,FEW02 55 BKN07 90 BKN07 250,30.06,10,73,310,,3.0,FEW,02,55,BKN,07,90,BKN,07,25
72206013889,7/15/22 356,FM-15,7,30.09,72,73,0,,0.04,6.0,96,96,96,30.09,BKN07 170 BKN07 250,30.06,10,72,0,,0.0,BKN,07,17, BK,0, 2,0,,
72206013889,7/15/22 400,FM-12,4,,72,73,,,0.04,6.0,96,96,96,30.09,,30.06,9.94,72,0,,0.0,,,,,,,,,
72206013889,7/15/22 456,FM-15,7,30.09,72,73,0,,,,96,96,96,30.09,SCT04 100 BKN07 170 BKN07 250,30.06,10,72,0,,0.0,SCT,04,10, BK,0, 1,0 B,N,7 
72206013889,7/15/22 556,FM-15,7,30.11,72,74,0,,,,94,94,94,30.11,FEW02 100 BKN07 170 BKN07 250,30.07,10,73,0,,0.0,FEW,02,10, BK,0, 1,0 B,N,7 
72206013889,7/15/22 656,FM-15,7,30.12,73,76,0,,-0.03,3.0,91,91,91,30.11,FEW02 24 FEW02 100 BKN07 180,30.09,10,74,0,,0.0,FEW,02,24,FEW,02,10, BK,0, 1
72206013889,7/15/22 700,FM-12,4,,73,76,,,-0.03,3.0,91,91,91,30.11,26,30.09,9.94,74,0,,0.0,26,,,,,,,,
72206013889,7/15/22 756,FM-15,7,30.14,73,78,0,,,,85,85,85,30.14,FEW02 24 FEW02 100 BKN07 180,30.1,10,75,0,,0.0,FEW,02,24,FEW,02,10, BK,0, 1
72206013889,7/15/22 856,FM-15,7,30.15,75,82,0,,,,79,79,79,30.15,FEW02 24 BKN07 65 BKN07 180,30.11,10,77,330,,3.0,FEW,02,24,BKN,07,65,BKN,07,18
72206013889,7/15/22 956,FM-15,7,30.16,75,83,0,,-0.04,1.0,77,77,77,30.16,FEW02 30 SCT04 65 BKN07 180,30.12,10,77,260,,3.0,FEW,02,30,SCT,04,65,BKN,07,18
72206013889,7/15/22 1000,FM-12,4,,75,83,,,-0.04,1.0,77,77,77,30.16,26,30.13,9.94,77,260,,3.0,26,,,,,,,,
72206013889,7/15/22 1056,FM-15,7,30.15,73,84,0,,,,70,70,70,30.15,FEW02 30 SCT04 65 SCT04 180,30.11,10,76,60,,3.0,FEW,02,30,SCT,04,65,SCT,04,18
72206013889,7/15/22 1156,FM-15,7,30.13,73,87,0,,,,63,63,63,30.13,FEW02 30 FEW02 65 SCT04 180,30.09,10,77,60,,3.0,FEW,02,30,FEW,02,65,SCT,04,18
72206013889,7/15/22 1233,FM-16,6,30.12,73,88,,||RA,,,61,61,61,,SCT04 35 BKN07 70,30.09,10,77,20,,7.0,SCT,04,35,BKN,07,70,,,
72206013889,7/15/22 1256,FM-15,7,30.13,70,81,0,|TS |RA,0.03,5.0,69,69,69,30.13,SCT04 35 BKN07 70,30.09,10,74,120,,13.0,SCT,04,35,BKN,07,70,,,
72206013889,7/15/22 1300,FM-12,4,,70,81,,||TS,0.03,5.0,69,69,69,30.13,41,30.1,9.94,74,120,,13.0,41,,,,,,,,
72206013889,7/15/22 1333,FM-16,7,30.12,74,84,,,,,72,72,72,,FEW02 35 SCT04 70 SCT04 180,30.09,10,77,80,,7.0,FEW,02,35,SCT,04,70,SCT,04,18
72206013889,7/15/22 1356,FM-15,7,30.11,74,86,0,,,,67,67,67,30.11,FEW02 35 FEW02 70 FEW02 180,30.07,10,78,90,,7.0,FEW,02,35,FEW,02,70,FEW,02,18
72206013889,7/15/22 1456,FM-15,7,30.09,75,86,0,,,,70,70,70,30.09,FEW02 35 BKN07 230 BKN07 250,30.06,10,78,110,17.0,11.0,FEW,02,35,BKN,07,23, BK,0, 2
72206013889,7/15/22 1556,FM-15,7,30.07,73,86,0,,0.06,6.0,65,65,65,30.06,SCT04 28 BKN07 230 BKN07 250,30.03,10,77,100,,9.0,SCT,04,28,BKN,07,23, BK,0, 2
72206013889,7/15/22 1600,FM-12,4,,73,86,,,0.06,6.0,65,65,65,30.06,26,30.04,9.94,77,100,,9.0,26,,,,,,,,
72206013889,7/15/22 1656,FM-15,7,30.05,73,87,0,,,,63,63,63,30.05,SCT04 31 BKN07 250,30.01,10,77,110,,10.0,SCT,04,31,BKN,07,25,,,
72206013889,7/15/22 1756,FM-15,7,30.06,72,84,0,,,,67,67,67,30.06,FEW02 24 FEW02 180 BKN07 250,30.02,10,76,90,,9.0,FEW,02,24,FEW,02,18, BK,0, 2
72206013889,7/15/22 1856,FM-15,7,30.08,74,82,0,,-0.01,3.0,77,77,77,30.08,FEW02 24 SCT04 180 BKN07 250,30.04,10,76,120,,7.0,FEW,02,24,SCT,04,18, BK,0, 2
72206013889,7/15/22 1900,FM-12,4,,74,82,,,-0.01,3.0,77,77,77,30.08,26,30.05,9.94,76,120,,7.0,26,,,,,,,,
