,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation,Coverage 1,Coverage 2,Coverage 3,Layer 1,Layer 2,Layer 3,Cloud Height 1,Cloud Height 2,Cloud Height 3
925,2022-07-24,22,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
926,2022-07-24,23,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
927,2022-07-25,0,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
928,2022-07-25,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
929,2022-07-25,1,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
930,2022-07-25,2,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
931,2022-07-25,3,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
932,2022-07-25,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
933,2022-07-25,4,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
934,2022-07-25,5,0.0,10,0,FEW,SCT,0,2.0,04,0,20.0,25,0.0
935,2022-07-25,6,0.0,10,0,FEW,FEW,FEW,2.0,02,02,20.0,40,10.0
936,2022-07-25,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
937,2022-07-25,7,0.5,10,0,FEW,FEW,FEW,2.0,02,02,20.0,50,20.0
938,2022-07-25,8,3.0,10,0,FEW,FEW, SC,2.0,02,:0,17.0,10,2.0
939,2022-07-25,9,4.5,10,0,FEW,FEW,SCT,2.0,02,04,20.0,65,20.0
940,2022-07-25,10,6.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
941,2022-07-25,10,6.0,10,0,FEW,FEW,SCT,2.0,02,04,25.0,70,25.0
942,2022-07-25,11,7.5,10,0,FEW,FEW,SCT,2.0,02,04,35.0,70,25.0
943,2022-07-25,12,7.5,10,0,FEW,SCT,SCT,2.0,04,04,40.0,75,25.0
944,2022-07-25,13,8.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
945,2022-07-25,13,8.0,10,0,FEW,FEW,SCT,2.0,02,04,40.0,75,25.0
946,2022-07-25,14,8.0,10,0,SCT,SCT, BK,4.0,04,:0,40.0,10,2.0
947,2022-07-25,14,8.0,10,0,SCT,SCT, BK,4.0,04,:0,40.0,10,2.0
948,2022-07-25,15,7.0,10,0,SCT,SCT, BK,4.0,04,:0,40.0,10,2.0
949,2022-07-25,15,7.0,10,0,FEW,SCT, BK,2.0,04,:0,44.0,10,2.0
950,2022-07-25,16,7.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
951,2022-07-25,16,7.0,10,0,FEW,FEW, SC,2.0,02,:0,45.0,11,2.0
952,2022-07-25,17,5.5,10,0,FEW,FEW, SC,2.0,02,:0,50.0,12,2.0
953,2022-07-25,18,4.0,10,0,FEW,BKN,0,2.0,07,0,50.0,25,0.0
954,2022-07-25,19,0.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
955,2022-07-25,19,0.5,10,0,FEW,BKN,0,2.0,07,0,45.0,25,0.0
956,2022-07-25,20,0.0,10,0,FEW,BKN,0,2.0,07,0,40.0,25,0.0
957,2022-07-25,21,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
958,2022-07-25,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
959,2022-07-25,22,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
960,2022-07-25,23,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
961,2022-07-26,0,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
962,2022-07-26,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
963,2022-07-26,1,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
964,2022-07-26,2,0.0,10,0,FEW,BKN,0,2.0,07,0,20.0,25,0.0
965,2022-07-26,3,0.0,10,0,FEW,BKN,0,2.0,07,0,20.0,25,0.0
966,2022-07-26,4,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
967,2022-07-26,4,0.0,10,0,FEW,BKN,0,2.0,07,0,20.0,25,0.0
968,2022-07-26,5,0.0,10,0,FEW,BKN,0,2.0,07,0,20.0,25,0.0
969,2022-07-26,6,0.0,10,0,FEW,BKN,0,2.0,07,0,30.0,25,0.0
970,2022-07-26,7,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
971,2022-07-26,7,0.0,10,0,FEW,FEW, BK,2.0,02,:0,30.0,18,2.0
972,2022-07-26,8,2.5,10,0,FEW,SCT,0,2.0,04,0,20.0,25,0.0
973,2022-07-26,9,5.0,10,0,SCT,SCT,0,4.0,04,0,30.0,25,0.0
974,2022-07-26,10,6.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
975,2022-07-26,10,6.0,10,0,SCT,SCT,0,4.0,04,0,36.0,25,0.0
976,2022-07-26,11,7.5,10,0,BKN,BKN,0,7.0,07,0,45.0,25,0.0
977,2022-07-26,12,7.5,10,0,BKN,BKN,0,7.0,07,0,45.0,25,0.0
978,2022-07-26,13,8.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
979,2022-07-26,13,8.0,10,0,BKN,BKN,0,7.0,07,0,45.0,25,0.0
980,2022-07-26,14,5.5,10,0,SCT,SCT,0,4.0,04,0,45.0,25,0.0
981,2022-07-26,15,6.0,10,0,SCT,SCT,0,4.0,04,0,45.0,25,0.0
982,2022-07-26,16,5.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
983,2022-07-26,16,5.5,10,0,SCT,SCT,0,4.0,04,0,45.0,25,0.0
984,2022-07-26,17,5.5,10,0,FEW,SCT,0,2.0,04,0,45.0,25,0.0
985,2022-07-26,18,2.5,10,0,FEW,FEW,SCT,2.0,02,04,20.0,35,12.0
986,2022-07-26,19,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
987,2022-07-26,19,0.5,10,0,FEW,FEW,SCT,2.0,02,04,30.0,90,12.0
988,2022-07-26,20,0.0,10,0,FEW,FEW,0,2.0,02,0,31.0,65,0.0
989,2022-07-26,21,0.0,10,0,FEW,0,0,2.0,0,0,85.0,0,0.0
990,2022-07-26,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
991,2022-07-26,22,0.0,10,0,FEW,0,0,2.0,0,0,85.0,0,0.0
992,2022-07-26,23,0.0,10,0,SCT,0,0,4.0,0,0,19.0,0,0.0
993,2022-07-27,0,0.0,10,0,SCT,0,0,4.0,0,0,19.0,0,0.0
994,2022-07-27,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
995,2022-07-27,1,0.0,10,0,FEW,0,0,2.0,0,0,19.0,0,0.0
996,2022-07-27,2,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
997,2022-07-27,3,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
998,2022-07-27,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
999,2022-07-27,4,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1000,2022-07-27,5,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
1001,2022-07-27,6,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
1002,2022-07-27,7,0.5,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1003,2022-07-27,7,0.5,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
1004,2022-07-27,8,3.0,10,0,FEW,FEW,0,2.0,02,0,25.0,25,0.0
1005,2022-07-27,9,5.5,10,0,FEW,FEW,0,2.0,02,0,27.0,25,0.0
1006,2022-07-27,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1007,2022-07-27,10,6.5,10,0,FEW,SCT,0,2.0,04,0,29.0,25,0.0
1008,2022-07-27,11,7.5,10,0,SCT,BKN,0,4.0,07,0,35.0,25,0.0
1009,2022-07-27,12,7.5,10,0,SCT,SCT, BK,4.0,04,:0,43.0,11,2.0
1010,2022-07-27,13,6.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1011,2022-07-27,13,6.5,10,0,FEW,SCT,BKN,2.0,04,07,25.0,45,10.0
1014,2022-07-27,16,6.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1015,2022-07-27,16,6.0,10,0.19,FEW,SCT,SCT,2.0,04,04,30.0,65,12.0
1016,2022-07-27,17,3.0,10,0.01,FEW,FEW,SCT,2.0,02,04,28.0,65,11.0
1017,2022-07-27,18,2.5,10,0,FEW,SCT, SC,2.0,04,:0,28.0,11,1.0
1018,2022-07-27,19,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1019,2022-07-27,19,0.0,10,0,FEW,FEW, SC,2.0,02,:0,30.0,11,1.0
1020,2022-07-27,20,0.0,10,0,FEW, FE,0,2.0,:0,0,11.0, 1,0.0
1021,2022-07-27,21,0.0,10,0,FEW,0,0,2.0,0,0,17.0,0,0.0
1022,2022-07-27,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1023,2022-07-27,22,0.0,10,0,FEW,0,0,2.0,0,0,17.0,0,0.0
1024,2022-07-27,23,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1025,2022-07-28,0,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1026,2022-07-28,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1027,2022-07-28,1,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1028,2022-07-28,2,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1029,2022-07-28,3,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1030,2022-07-28,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1031,2022-07-28,4,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1032,2022-07-28,5,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
1033,2022-07-28,6,0.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
1034,2022-07-28,7,0.5,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1035,2022-07-28,7,0.5,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
1036,2022-07-28,8,3.0,10,0,BKN,0,0,7.0,0,0,25.0,0,0.0
1037,2022-07-28,9,5.0,10,0,FEW,BKN,0,2.0,07,0,20.0,25,0.0
1038,2022-07-28,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1039,2022-07-28,10,6.5,10,0,FEW,BKN,0,2.0,07,0,30.0,25,0.0
1040,2022-07-28,11,6.5,10,0,SCT,BKN,0,4.0,07,0,37.0,25,0.0
1041,2022-07-28,12,7.0,10,0,SCT,BKN,0,4.0,07,0,44.0,25,0.0
1042,2022-07-28,13,7.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1043,2022-07-28,13,7.5,10,0,SCT,BKN,0,4.0,07,0,47.0,25,0.0
1044,2022-07-28,14,6.0,10,0,FEW,SCT,SCT,2.0,04,04,30.0,49,18.0
1045,2022-07-28,15,6.5,10,0,FEW,s S,47s,2.0,T:,0,3.0,4s,0.0
1046,2022-07-28,15,6.5,10,0,FEW,SCT,SCT,2.0,04,04,30.0,47,18.0
1047,2022-07-28,15,6.5,10,0,FEW,SCT,SCT,2.0,04,04,30.0,47,18.0
1048,2022-07-28,15,6.5,10,0,FEW,SCT,0,2.0,04,0,30.0,47,0.0
1049,2022-07-28,16,3.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1050,2022-07-28,16,3.0,10,0,SCT,SCT, BK,4.0,04,:0,40.0,12,2.0
1052,2022-07-28,18,1.0,10,0,FEW,FEW, BK,2.0,02,:0,35.0,11,2.0
1053,2022-07-28,19,0.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1054,2022-07-28,19,0.5,10,0,FEW,FEW, SC,2.0,02,:0,35.0,11,2.0
1055,2022-07-28,20,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
1056,2022-07-28,21,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
1057,2022-07-28,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1058,2022-07-28,22,0.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
1059,2022-07-28,23,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1060,2022-07-29,0,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1061,2022-07-29,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1062,2022-07-29,1,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1063,2022-07-29,2,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1064,2022-07-29,3,0.0,9,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1065,2022-07-29,4,0.0,8.7,0,0,0,0,0.0,0,0,0.0,0,0.0
1066,2022-07-29,4,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1067,2022-07-29,5,0.0,10,0,FEW,FEW,0,2.0,02,0,50.0,25,0.0
1068,2022-07-29,6,0.0,10,0,FEW,FEW,0,2.0,02,0,50.0,25,0.0
1069,2022-07-29,7,0.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1070,2022-07-29,7,0.5,10,0,FEW,SCT,0,2.0,04,0,50.0,25,0.0
1071,2022-07-29,8,3.0,10,0,FEW,BKN,0,2.0,07,0,30.0,25,0.0
1072,2022-07-29,9,5.0,10,0,SCT,BKN,0,4.0,07,0,21.0,25,0.0
1073,2022-07-29,10,5.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1074,2022-07-29,10,5.5,10,0,SCT,SCT,BKN,4.0,04,07,32.0,60,25.0
1075,2022-07-29,11,6.5,10,0,SCT,SCT, BK,4.0,04,:0,35.0,10,2.0
1076,2022-07-29,12,6.5,10,0,SCT,BKN,0,4.0,07,0,42.0,25,0.0
1077,2022-07-29,13,7.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1078,2022-07-29,13,7.0,10,0,SCT,BKN,0,4.0,07,0,45.0,25,0.0
1079,2022-07-29,14,6.5,10,0,SCT,BKN,0,4.0,07,0,48.0,25,0.0
1080,2022-07-29,15,7.0,10,0,SCT,BKN,0,4.0,07,0,48.0,25,0.0
1081,2022-07-29,16,6.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1082,2022-07-29,16,6.0,10,0,SCT,SCT,0,4.0,04,0,55.0,25,0.0
1083,2022-07-29,17,5.0,10,0,FEW,FEW,SCT,2.0,02,04,35.0,80,25.0
1084,2022-07-29,18,3.0,10,0,FEW,FEW, SC,2.0,02,:0,35.0,12,2.0
1085,2022-07-29,19,0.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1086,2022-07-29,19,0.5,10,0,FEW,FEW, FE,2.0,02,:0,35.0,18,2.0
1087,2022-07-29,20,0.0,10,0,FEW,FEW,0,2.0,02,0,35.0,80,0.0
1088,2022-07-29,21,0.0,10,0,FEW,0,0,2.0,0,0,60.0,0,0.0
1089,2022-07-29,22,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1090,2022-07-29,22,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1091,2022-07-29,23,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1092,2022-07-30,0,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1093,2022-07-30,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1094,2022-07-30,1,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1095,2022-07-30,2,0.0,10,0,FEW,FEW,0,2.0,02,0,45.0,25,0.0
1096,2022-07-30,3,0.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1097,2022-07-30,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1098,2022-07-30,4,0.0,10,0,SCT,SCT,0,4.0,04,0,60.0,25,0.0
1099,2022-07-30,5,0.0,8,0,FEW,FEW,0,2.0,02,0,60.0,25,0.0
1100,2022-07-30,6,0.0,10,0,FEW,FEW,0,2.0,02,0,60.0,25,0.0
1101,2022-07-30,7,0.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1102,2022-07-30,7,0.5,10,0,FEW,SCT,0,2.0,04,0,60.0,25,0.0
1103,2022-07-30,8,3.0,10,0,SCT,0,0,4.0,0,0,25.0,0,0.0
1104,2022-07-30,9,5.0,10,0,FEW,SCT,0,2.0,04,0,24.0,25,0.0
1105,2022-07-30,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1106,2022-07-30,10,6.5,10,0,FEW,FEW,0,2.0,02,0,33.0,25,0.0
1107,2022-07-30,11,7.5,10,0,SCT,SCT,0,4.0,04,0,40.0,25,0.0
1108,2022-07-30,12,8.0,10,0,SCT,0,0,4.0,0,0,45.0,0,0.0
1109,2022-07-30,13,8.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1110,2022-07-30,13,8.0,10,0,FEW,SCT,0,2.0,04,0,45.0,60,0.0
1111,2022-07-30,14,7.5,10,0,SCT,SCT,0,4.0,04,0,50.0,25,0.0
1112,2022-07-30,15,6.5,10,0,SCT,0,0,4.0,0,0,50.0,0,0.0
1113,2022-07-30,16,6.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1114,2022-07-30,16,6.5,10,0,SCT,0,0,4.0,0,0,55.0,0,0.0
1115,2022-07-30,17,5.0,10,0,SCT,SCT,0,4.0,04,0,60.0,25,0.0
1116,2022-07-30,18,3.0,10,0,FEW,0,0,2.0,0,0,55.0,0,0.0
1117,2022-07-30,19,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1118,2022-07-30,19,0.0,10,0,FEW,FEW,0,2.0,02,0,45.0,25,0.0
1119,2022-07-30,20,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1120,2022-07-30,21,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1121,2022-07-30,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1122,2022-07-30,22,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1123,2022-07-30,23,0.0,10,0,FEW,0,0,2.0,0,0,20.0,0,0.0
1124,2022-07-31,0,0.0,10,0,FEW,0,0,2.0,0,0,20.0,0,0.0
1125,2022-07-31,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1126,2022-07-31,1,0.0,10,0,FEW,FEW,0,2.0,02,0,60.0,20,0.0
1127,2022-07-31,2,0.0,10,0,FEW,FEW,0,2.0,02,0,60.0,20,0.0
1128,2022-07-31,3,0.0,10,0,FEW,FEW,0,2.0,02,0,60.0,25,0.0
1129,2022-07-31,4,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1130,2022-07-31,4,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1131,2022-07-31,5,0.0,10,0,FEW,FEW,0,2.0,02,0,70.0,25,0.0
1132,2022-07-31,6,0.0,10,0,FEW,FEW,0,2.0,02,0,70.0,25,0.0
1133,2022-07-31,7,0.5,9.94,0,74,0,0,0.0,0,0,0.0,0,0.0
1134,2022-07-31,7,0.5,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1135,2022-07-31,8,3.0,10,0,FEW,0,0,2.0,0,0,25.0,0,0.0
1136,2022-07-31,9,5.0,10,0,FEW,FEW,0,2.0,02,0,30.0,25,0.0
1137,2022-07-31,10,6.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
1138,2022-07-31,10,6.5,10,0,FEW,FEW,0,2.0,02,0,35.0,25,0.0
1139,2022-07-31,11,7.5,10,0,SCT,SCT,0,4.0,04,0,40.0,25,0.0
1140,2022-07-31,12,8.0,10,0,SCT,SCT,0,4.0,04,0,45.0,25,0.0
1141,2022-07-31,13,7.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
1142,2022-07-31,13,7.5,10,0,SCT,0,0,4.0,0,0,50.0,0,0.0
1143,2022-07-31,14,6.5,10,0,SCT,0,0,4.0,0,0,50.0,0,0.0
1144,2022-07-31,15,6.5,10,0,FEW,0,0,2.0,0,0,50.0,0,0.0
1145,2022-07-31,16,6.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1146,2022-07-31,16,6.5,10,0,FEW,0,0,2.0,0,0,50.0,0,0.0
1147,2022-07-31,17,5.5,10,0,FEW,0,0,2.0,0,0,50.0,0,0.0
1148,2022-07-31,18,3.0,10,0,FEW,0,0,2.0,0,0,50.0,0,0.0
1149,2022-07-31,19,0.5,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
1150,2022-07-31,19,0.5,10,0,FEW,0,0,2.0,0,0,50.0,0,0.0
1151,2022-07-31,20,0.0,10,0,FEW,0,0,2.0,0,0,60.0,0,0.0
1152,2022-07-31,21,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1153,2022-07-31,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
1154,2022-07-31,22,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
1155,2022-07-31,23,0.0,10,0,CLR,0,0,0.0,0,0,0.0,0,0.0
